anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying,predicted_stress_level,prob_0,prob_1,prob_2
2,0,1,1,0,1,0,0,0,2,1,2,1,0,1,2,1,0,0,2,1,0.0061437695786203195,0.9920813397918888,0.001774890629490729
1,2,1,0,2,2,2,2,0,2,0,2,0,1,2,0,0,2,0,1,1,0.025578928659539858,0.9182663479423369,0.05615472339812322
2,1,1,1,1,1,1,0,1,2,2,0,2,2,0,2,1,1,2,1,1,0.0010205980968485211,0.9976198405997514,0.001359561303400179
1,0,2,2,0,2,0,1,2,0,1,0,2,1,1,2,1,2,0,0,1,0.13091384745601078,0.7713224613471991,0.09776369119679013
2,2,1,1,0,2,2,0,1,1,1,2,0,0,0,2,1,2,1,0,1,0.08982705316201704,0.8763808123711071,0.0337921344668759
1,0,2,2,2,1,0,0,1,1,2,2,0,0,1,1,0,2,2,1,1,0.0017762763051214483,0.991698064376016,0.006525659318862464
0,2,0,1,2,2,0,1,0,0,1,2,2,1,0,0,0,0,0,2,1,0.014954199235981696,0.9722531930968191,0.012792607667199082
0,0,1,0,1,0,0,1,2,1,1,1,0,0,1,0,2,1,0,1,1,0.00029218428702117486,0.9993396476865953,0.0003681680263835345
0,1,2,0,1,0,1,0,1,1,0,1,2,2,0,1,2,1,0,1,1,0.0003025329154447736,0.9995094716763203,0.00018799540823490266
0,0,1,1,2,1,2,1,2,0,0,2,2,2,0,0,2,1,0,2,1,0.006914615220405349,0.9872148564777053,0.005870528301889382
2,0,2,2,1,1,0,2,2,2,2,0,1,1,2,1,1,0,2,1,1,0.0038382134526197746,0.9872353533454234,0.008926433201956813
0,2,0,0,0,1,0,2,1,0,0,1,0,2,0,1,0,0,0,0,1,9.109353469958043e-05,0.9995679630028232,0.00034094346247701964
2,2,2,0,2,1,0,0,1,1,0,2,2,1,2,2,2,0,2,1,1,0.028038074210724268,0.9584925574651904,0.013469368324085266
2,2,0,1,0,0,1,2,2,1,0,1,2,2,0,0,2,0,0,0,1,6.588059390040996e-05,0.9998992089655113,3.491044058822205e-05
1,1,1,0,2,2,1,0,1,2,1,0,1,1,1,1,0,2,1,1,1,0.012622371134698522,0.9402379666382557,0.04713966222704582
1,1,0,2,0,1,0,0,0,2,1,1,2,0,1,1,1,0,2,0,1,0.002327618019888349,0.997037286749647,0.0006350952304647276
2,2,1,0,0,2,2,2,0,1,0,2,1,2,2,2,1,1,1,0,1,0.08769701070943278,0.8761059864669787,0.03619700282358858
0,1,2,1,2,0,1,1,1,0,0,2,1,0,0,0,2,0,2,0,1,0.00046537977119293734,0.9992369504499917,0.0002976697788152888
1,0,2,0,1,0,0,0,2,1,1,1,2,1,1,0,0,0,1,0,1,4.347225345898e-05,0.9998917528292723,6.47749172686512e-05
0,0,0,2,1,2,1,2,0,1,2,1,2,0,0,2,0,2,2,2,1,0.015329787906265505,0.9664828504624695,0.018187361631265053
1,2,0,1,0,2,2,2,2,0,0,2,1,0,2,2,1,2,0,0,1,0.10814565462869136,0.8525129825468598,0.03934136282444891
0,1,0,0,2,2,2,2,2,1,1,2,1,0,2,0,2,1,2,0,1,0.2542087028528959,0.6406842612760199,0.10510703587108426
1,1,1,0,2,1,2,1,0,2,0,0,2,2,2,1,2,0,2,1,1,0.005445978808729714,0.9900334453361838,0.004520575855086642
0,1,1,0,1,1,0,0,2,1,1,1,1,1,1,2,2,0,2,2,1,0.00736983976042672,0.9842433478533028,0.008386812386270379
0,2,1,2,1,2,0,0,2,1,1,0,0,2,0,1,0,0,0,2,1,0.0052217163905379435,0.9593152025920952,0.0354630810173667
2,0,1,1,1,2,0,0,1,1,0,2,0,0,1,1,0,0,0,1,1,0.02717237722049358,0.9340119847268791,0.03881563805262729
1,0,1,2,0,2,0,0,0,0,0,1,1,2,1,1,1,0,2,0,1,0.04044555000844684,0.9193764338243255,0.04017801616722781
2,2,2,1,0,2,0,1,2,2,2,0,2,0,1,2,1,2,1,0,1,0.18794781573005534,0.7337356501671941,0.07831653410275052
0,1,2,1,2,1,0,0,1,2,2,0,1,2,1,0,1,0,0,1,1,0.0027735333797805012,0.9925243549764927,0.004702111643726892
0,1,1,1,1,0,2,2,2,2,1,2,1,0,2,0,2,1,2,1,1,0.0006843900774163378,0.9989457356796296,0.0003698742429539944
1,0,2,0,1,1,1,0,1,1,0,0,2,0,0,1,0,1,0,1,1,0.001075248646216946,0.9976486417457957,0.0012761096079874175
2,1,2,2,0,1,0,1,0,2,0,1,0,2,2,2,1,0,2,1,1,0.002224054609623428,0.99241748002454,0.005358465365836607
2,2,1,2,2,1,0,0,1,1,0,0,2,2,0,1,0,2,2,2,1,0.0001424572670867088,0.9981372608738218,0.0017202818590914045
1,1,2,1,1,2,1,2,1,2,0,0,0,1,2,0,0,2,2,1,1,0.016593797625017653,0.8450395959155417,0.13836660645944082
1,1,0,0,2,1,2,2,0,0,2,0,1,2,2,2,0,0,0,0,1,0.0002733770194863349,0.9992797432635065,0.00044687971700710914
0,2,0,2,1,1,0,0,1,0,2,0,0,2,1,0,2,0,2,2,1,0.0017532546080233004,0.9940616991830786,0.004185046208898108
2,2,0,2,0,1,0,1,2,1,0,0,2,1,1,1,0,1,1,2,1,0.00020954048529072227,0.9990359682750386,0.0007544912396705981
1,2,2,0,1,1,0,0,2,1,0,0,0,0,0,2,2,1,1,2,1,0.006325383906737232,0.9793162853244786,0.014358330768784294
2,0,2,0,0,1,2,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0.0016642127887757155,0.9972433911402858,0.0010923960709382293
2,1,0,1,0,2,0,0,2,1,0,2,0,2,2,1,1,1,1,0,1,0.03148714591762788,0.9122965430500786,0.05621631103229358
0,0,2,0,1,2,2,0,0,2,0,0,2,2,2,2,0,0,0,0,1,0.04034601195925042,0.9330414664076998,0.026612521633049672
2,0,1,2,2,0,1,1,2,1,0,2,2,1,0,1,2,2,1,0,1,0.00020431934761938362,0.9995705407672694,0.0002251398851114055
1,2,2,0,0,1,0,2,0,1,2,2,2,0,2,1,0,1,1,1,1,0.006574649368809378,0.9915640326876688,0.0018613179435217658
0,1,1,0,2,0,2,0,2,1,0,0,2,2,0,1,1,0,1,2,1,2.189233632049118e-05,0.999908547662444,6.956000123551728e-05
2,2,0,0,1,0,1,0,0,0,0,2,0,2,0,0,1,2,0,0,1,1.519815157308579e-05,0.9999548399678434,2.996188058356508e-05
2,1,1,2,2,1,1,0,0,1,0,2,2,0,1,0,1,0,1,1,1,0.005143997044018109,0.9929137051197453,0.001942297836236576
1,1,0,2,2,2,1,2,1,2,0,0,1,1,2,0,2,0,1,2,1,0.0827818497548393,0.7854879422607719,0.13173020798438884
1,2,2,2,1,1,0,1,2,1,1,0,1,0,2,1,0,0,2,2,1,0.001375449121578549,0.9936163179362876,0.005008232942133935
2,0,0,0,2,2,2,0,0,2,2,2,0,0,0,2,2,1,0,2,1,0.18427673117358565,0.7638129326432165,0.051910336183197785
0,2,2,2,2,1,1,0,2,2,0,2,0,1,0,1,1,1,2,2,1,0.002025573118433154,0.9883722272115464,0.00960219967002051
1,2,1,0,0,0,2,1,1,1,2,1,0,0,1,1,2,1,2,1,1,0.0003519056491743325,0.9994958721060052,0.00015222224482053497
1,1,1,2,0,1,0,2,2,1,2,1,0,1,2,0,0,0,2,1,1,0.0006612982289117409,0.9970567666095371,0.002281935161551177
2,2,1,2,0,0,1,1,0,0,0,2,2,2,1,1,2,1,0,1,1,0.0003334332281286852,0.9995761307062655,9.043606560590356e-05
2,1,2,2,0,2,1,1,0,1,0,0,2,0,1,0,0,1,2,2,1,0.04193150920535556,0.9145413487572911,0.04352714203735326
1,1,2,0,2,0,0,1,0,2,2,1,2,2,2,2,1,0,2,1,1,0.00015680022276346744,0.9996547682003879,0.0001884315768487796
2,2,0,1,0,0,2,2,2,2,1,1,2,1,1,0,2,2,2,1,1,0.0001474578273027561,0.9997607352380099,9.180693468738525e-05
0,0,1,2,2,2,1,2,2,0,2,0,1,2,1,2,0,1,2,1,1,0.008023389150148134,0.9274176563046591,0.0645589545451928
2,1,2,1,2,0,0,0,2,0,0,2,1,0,0,0,2,1,2,0,1,0.00040265028776708783,0.9991155257860553,0.0004818239261775027
1,0,1,1,2,1,2,1,0,2,1,0,2,2,0,2,2,2,0,1,1,0.003987072596275677,0.992861786999954,0.0031511404037704092
1,1,1,1,1,2,1,0,0,2,2,1,0,2,0,1,0,0,2,1,1,0.008061247156192854,0.9732870825736288,0.01865167027017838
0,1,0,1,1,1,2,0,0,1,2,1,0,2,1,0,1,0,2,0,1,0.0007833038959723577,0.9984320149819097,0.0007846811221179214
1,1,0,1,0,1,2,2,0,0,1,2,2,0,0,0,0,1,2,0,1,0.0006193420835796586,0.9991593578205916,0.00022130009582870487
2,1,1,2,0,2,0,1,2,1,0,1,1,0,2,0,1,1,0,2,1,0.12230363833255153,0.7675031282141338,0.11019323345331464
1,0,1,1,1,2,1,2,1,1,0,1,0,2,2,2,2,0,0,2,1,0.12922611410489193,0.6857835988089207,0.18499028708618737
1,0,0,2,1,0,2,0,1,0,1,1,2,1,0,0,0,1,0,1,1,1.0490178048111573e-05,0.9999776055151308,1.1904306821079724e-05
2,2,1,2,2,1,2,0,2,0,2,2,1,0,1,1,2,2,1,2,1,0.021901274465173596,0.9680283241461174,0.010070401388708917
1,1,2,2,1,1,2,2,1,0,0,0,1,1,2,0,2,1,0,1,1,0.016088558950961906,0.972079062458394,0.011832378590644111
0,2,2,2,1,1,0,2,0,0,0,1,0,0,1,2,1,2,2,2,1,0.0031199520519843973,0.9855247253048119,0.011355322643203576
1,2,2,2,1,0,1,2,2,1,0,1,2,1,1,1,0,0,2,0,1,2.6898592552780493e-05,0.9999076705446589,6.543086278833468e-05
2,0,1,1,2,2,1,1,2,1,0,1,0,1,1,0,0,2,1,0,1,0.009040881102821615,0.9189088345282722,0.07205028436890623
2,2,2,2,2,1,0,2,0,0,2,2,1,2,2,2,0,1,0,2,1,0.001860321259158183,0.9939732012472283,0.004166477493613431
0,2,0,1,0,2,1,2,0,1,2,2,0,1,1,1,1,0,2,0,1,0.05006491630053845,0.9291166071300204,0.020818476569441274
0,2,2,1,2,1,1,0,0,1,1,2,1,2,1,0,2,1,1,1,1,0.017263903767797892,0.9731080139012289,0.009628082330973209
0,1,1,1,0,1,1,1,0,1,0,1,0,1,2,2,2,2,0,1,1,0.010184915942844451,0.9827186275205195,0.007096456536636172
1,2,1,2,0,0,0,1,1,0,2,2,1,0,2,2,0,0,1,1,1,7.060949626967221e-05,0.9998836363057916,4.575419793889247e-05
0,2,1,1,0,2,0,2,1,2,0,0,2,2,1,0,2,1,2,2,1,0.10482927338196499,0.7711158613947189,0.1240548652233162
2,2,2,1,0,1,2,2,1,2,0,1,1,2,0,0,1,0,1,1,1,0.0016792519689912688,0.9966019222230711,0.0017188258079375801
2,2,0,0,0,0,2,0,0,2,2,0,0,1,1,2,1,0,1,1,1,2.5424505801183173e-05,0.9999554466025626,1.91288916359956e-05
1,1,2,2,0,1,2,1,1,0,0,2,2,2,0,0,0,1,1,2,1,0.0010196902018543962,0.9977676182260853,0.001212691572060387
2,0,2,0,0,1,0,1,1,0,1,1,2,0,0,1,0,2,0,1,1,0.001852597710599486,0.9966638668448237,0.0014835354445767285
2,0,0,2,1,0,0,2,2,1,1,2,0,0,2,0,2,1,2,0,1,0.00020142193941512443,0.9994966700506799,0.00030190800990511236
2,0,0,2,1,2,0,0,1,2,1,2,2,2,1,2,1,2,1,1,1,0.04466695753759879,0.9104621559833607,0.04487088647904042
1,1,2,2,1,0,1,0,0,0,1,2,1,1,0,2,0,2,2,2,1,3.0820207995714585e-05,0.9998847271099632,8.445268204106657e-05
0,0,0,2,0,2,0,0,0,2,1,1,1,1,1,1,0,0,1,0,1,0.012477787288512962,0.9775664784553885,0.009955734256098565
1,0,2,0,0,1,0,1,0,0,2,2,0,2,2,1,1,2,1,1,1,0.006535217522089701,0.9859307505949688,0.007534031882941336
1,2,2,0,1,2,0,2,2,2,0,1,1,1,2,1,1,2,2,2,1,0.08225927230709808,0.62367316197569,0.2940675657172118
1,2,0,1,1,0,1,1,1,0,0,0,1,0,1,2,2,0,2,0,1,8.64699597365414e-05,0.9998358087382088,7.772130205457766e-05
0,0,0,2,0,2,1,0,1,0,1,1,1,0,2,1,0,1,0,2,1,0.03325119530985378,0.9417336482303535,0.025015156459792815
2,0,2,2,1,0,2,2,2,2,2,2,0,1,0,0,2,2,1,2,1,0.00039146151679399574,0.9990457828214457,0.0005627556617602998
0,0,2,1,1,1,0,2,2,2,1,1,2,1,1,0,1,1,1,0,1,0.005196242185236375,0.9892147432660825,0.005589014548681217
0,2,1,1,1,1,2,0,2,0,1,1,2,0,1,0,0,2,2,1,1,0.0012399725212386742,0.9973155000696576,0.0014445274091037102
1,1,0,1,0,2,1,0,1,2,0,2,1,1,2,1,0,2,0,1,1,0.023474585836883458,0.9538303495253226,0.022695064637793846
2,1,2,1,0,0,1,0,1,1,2,0,2,1,1,1,0,2,0,0,1,5.0753529852553515e-05,0.9999095392937131,3.970717643437527e-05
2,1,2,1,0,0,1,0,2,0,2,0,0,0,0,1,0,1,1,0,1,2.3097795254749235e-05,0.9999271738863503,4.9728318394924814e-05
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,2,1,0,2,0,1,0.0009342515991259266,0.9980327737445064,0.0010329746563677866
0,0,2,2,1,1,1,1,1,2,2,0,1,2,1,0,2,1,1,1,1,0.010187202030252295,0.9796277982610219,0.0101849997087259
0,1,1,2,0,0,1,2,1,1,2,1,0,2,1,0,1,2,1,1,1,4.299505430613709e-05,0.9998388049491055,0.0001181999965884093
1,2,2,0,1,1,0,2,0,1,0,0,2,0,0,2,2,0,0,2,1,0.013005667226928032,0.9819688592341722,0.005025473538899658
2,2,1,0,2,0,0,2,1,0,0,1,0,2,1,1,1,1,1,2,1,1.8249892854775853e-05,0.9997712387314818,0.0002105113756635602
1,1,1,0,2,1,2,2,2,2,2,1,2,0,2,0,2,0,1,0,1,0.02748629835111076,0.9672411806259635,0.005272521022925664
0,2,2,0,0,2,2,0,1,0,2,1,0,0,1,2,0,2,1,2,1,0.0679628341165799,0.872186753446333,0.05985041243708713
2,0,0,2,0,0,1,2,2,1,0,1,2,0,1,0,0,0,2,2,1,1.1421321659252554e-05,0.9999623081511658,2.627052717481773e-05
0,2,1,2,2,0,2,1,0,0,2,1,1,0,2,0,0,1,2,0,1,4.343413121783761e-05,0.9999065247538976,5.004111488450174e-05
0,1,0,1,0,0,0,2,2,1,1,2,0,1,2,2,0,2,1,2,1,1.2558772083939977e-05,0.9999036218979619,8.381932995399306e-05
0,1,2,0,2,0,2,1,0,0,2,0,1,0,2,1,2,0,0,1,1,0.0011583312765485602,0.9985352774234224,0.00030639130002901995
1,2,2,2,0,0,2,1,2,1,0,1,2,1,0,0,2,2,2,0,1,0.00034935934514935955,0.9994524270272395,0.00019821362761114454
1,2,1,1,1,0,0,2,0,0,1,2,1,1,1,0,0,0,2,2,1,1.9608756153601755e-05,0.9999304761671127,4.9915076733668125e-05
0,0,0,2,1,2,1,2,1,0,2,2,2,2,0,0,1,0,1,0,1,0.0430543876752267,0.9394558657610574,0.017489746563715755
1,1,1,2,1,1,0,1,0,0,1,0,1,0,2,2,0,1,1,1,1,0.0008724454722894127,0.9973541732015861,0.0017733813261243396
1,2,1,0,1,0,1,0,0,2,0,2,2,1,2,0,0,0,1,1,1,4.371733141277883e-05,0.9999258126645694,3.0470004017781775e-05
2,1,0,2,2,2,1,1,1,2,0,2,0,1,0,1,2,2,2,0,1,0.052802970812301474,0.846871257321989,0.10032577186570955
0,2,1,0,2,1,0,2,1,1,2,1,1,1,0,0,2,0,1,0,1,0.005950576222622606,0.990237981261599,0.00381144251577839
0,1,2,1,0,0,0,2,0,1,0,1,2,1,1,0,0,2,0,1,1,4.383489462405849e-05,0.9998893850501627,6.678005521329308e-05
0,0,1,2,0,2,1,2,0,2,0,2,1,1,0,1,0,1,2,0,1,0.015040326373778662,0.9665925899610573,0.018367083665163986
0,0,0,0,0,1,0,2,2,2,1,0,2,0,1,1,2,1,2,2,1,0.005116256307603782,0.9905684323743718,0.004315311318024321
1,2,0,2,0,2,1,2,0,1,2,0,0,0,0,1,1,0,0,0,1,0.03094334253840775,0.9569424525133118,0.012114204948280605
2,2,0,0,0,2,2,2,0,1,0,2,1,0,2,1,1,0,0,2,1,0.11692120045687684,0.8602058674540477,0.02287293208907546
0,0,2,0,1,2,1,1,0,1,1,1,0,0,2,2,2,0,2,0,1,0.4165774642112144,0.44493611056554655,0.1384864252232391
1,0,2,0,2,0,2,1,0,0,2,0,0,1,0,0,1,2,2,2,1,4.805521293568576e-05,0.9997297482883621,0.00022219649870218865
0,1,0,2,1,0,2,0,0,2,1,2,1,2,1,0,0,2,0,1,1,1.1666792496658514e-05,0.9999691893200069,1.9143887496276393e-05
0,0,1,0,1,2,0,0,0,2,1,1,0,2,0,2,0,2,0,0,1,0.007961589464036155,0.9660580736435681,0.02598033689239578
1,0,0,1,0,1,2,0,1,0,1,0,0,0,2,0,2,2,1,0,1,0.006509409735160311,0.9900190654885455,0.0034715247762942035
2,2,0,2,2,0,0,2,0,1,0,2,0,0,0,0,1,0,2,1,1,1.825874768356879e-05,0.999924504919255,5.7236333061478596e-05
0,2,1,2,0,2,1,2,1,2,1,0,0,2,2,1,2,0,0,1,1,0.1431866958193177,0.7492199994060649,0.10759330477461738
1,2,2,0,2,1,2,0,0,0,2,0,2,2,0,2,0,0,1,0,1,0.0006598540510071603,0.998752056159639,0.0005880897893537899
0,0,1,0,0,1,1,2,0,1,2,1,0,1,1,0,1,0,1,2,1,0.002450804039148035,0.9953955286156705,0.0021536673451813073
1,2,0,2,2,2,2,1,1,2,2,1,0,0,0,0,0,0,2,0,1,0.007885393079997036,0.9797447027109216,0.012369904209081206
1,1,0,2,2,2,2,1,2,0,2,2,0,1,1,0,2,0,0,0,1,0.17299034391653612,0.7616637121972959,0.065345943886168
2,0,1,2,0,2,0,2,0,0,2,2,2,2,1,0,0,1,1,1,1,0.03315577117320266,0.9444828204136023,0.022361408413194995
0,1,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,1,2,0,1,8.172960029469575e-05,0.9995840134661069,0.00033425693359846173
1,2,2,1,2,2,2,0,0,0,2,1,0,1,0,2,1,2,0,1,1,0.09887638650866666,0.819360871466329,0.08176274202500439
0,2,1,1,1,0,2,1,2,0,0,2,0,0,2,0,0,1,0,0,1,3.9432070703752604e-05,0.9998948640084661,6.57039208303786e-05
0,0,0,2,0,0,0,1,2,1,0,0,1,0,2,2,1,2,0,0,1,4.550754936289432e-05,0.999862488746469,9.200370416808356e-05
2,2,0,1,0,1,2,2,1,2,1,2,0,1,1,1,0,0,2,0,1,0.0002843904736565142,0.9993375352586434,0.0003780742676999671
1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,1,1.4143599148341512e-05,0.9999669669991514,1.888940170033323e-05
1,1,1,2,2,1,1,1,0,1,0,2,1,2,2,1,2,1,0,0,1,0.01035217923157321,0.9832512054052774,0.006396615363149352
0,2,1,0,1,0,2,2,0,2,1,0,2,0,0,0,1,1,0,0,1,7.488742929683649e-05,0.9998979997052935,2.7112865409838918e-05
0,2,2,2,1,1,2,1,1,0,1,0,0,2,2,0,0,0,2,0,1,0.0005830256717623937,0.9971403684627255,0.0022766058655121126
0,0,2,1,2,2,0,2,1,1,0,2,2,1,0,2,2,1,1,0,1,0.28436236642171814,0.5617670615973985,0.15387057198088336
0,2,1,0,2,0,0,0,1,1,0,1,1,1,1,2,2,0,2,1,1,0.00015359648943205823,0.9995913548877924,0.0002550486227756268
0,1,2,2,1,0,0,0,2,1,1,2,2,2,0,1,2,2,0,1,1,0.0004891097078378884,0.9991418938299368,0.0003689964622253824
2,0,1,0,2,0,0,0,0,1,0,1,1,1,2,1,1,2,0,2,1,7.673899036389094e-05,0.9996956194678625,0.0002276415417737039
2,0,0,1,0,1,2,1,0,0,2,0,1,2,0,1,1,0,1,1,1,0.0005436705483542759,0.9990546090935419,0.0004017203581037586
0,2,1,0,2,2,0,0,1,1,2,1,1,0,1,2,1,1,0,2,1,0.1269621972132524,0.7860324257791645,0.08700537700758323
0,0,0,2,1,2,1,1,1,0,1,2,2,1,2,2,1,1,0,0,1,0.12166805993360247,0.8437844868191465,0.034547453247250934
2,0,1,2,0,2,1,0,0,2,2,2,2,0,2,0,0,2,1,1,1,0.1201616020862725,0.8527776390864678,0.02706075882725995
2,0,1,2,1,1,1,2,0,2,2,2,1,1,1,0,2,1,2,0,1,0.01247223027282968,0.983152409145278,0.004375360581892205
2,1,2,0,1,1,1,0,1,0,1,0,1,1,0,2,2,0,0,2,1,0.009294288826078563,0.9852297644651695,0.005475946708751899
0,2,1,1,0,1,0,1,1,0,1,1,2,0,2,2,2,2,1,2,1,0.027971631543589736,0.9633185240289731,0.008709844427437203
2,1,0,1,2,2,1,0,2,0,0,1,2,0,1,0,1,0,1,1,1,0.05415533848323742,0.9063647170450159,0.039479944471746825
0,0,2,0,0,0,2,1,0,2,0,1,0,2,2,2,0,0,2,2,1,2.102645379351847e-05,0.9998935503363481,8.542320985833672e-05
0,2,2,1,1,0,0,0,0,2,1,2,0,2,0,2,0,0,0,2,1,1.8975371430558494e-05,0.9999245018099323,5.6522818637055285e-05
0,1,1,2,1,0,1,0,2,2,0,2,0,1,1,0,1,0,2,2,1,5.0062465326996535e-05,0.9997749228696564,0.00017501466501657515
2,1,1,1,2,1,1,1,1,1,2,1,2,2,1,2,0,2,0,1,1,0.0006405973186252075,0.9980375698375844,0.0013218328437903475
0,1,1,2,0,2,2,1,1,2,0,2,0,2,0,2,2,0,1,1,1,0.11579392318571274,0.8194291288768415,0.06477694793744582
0,1,2,0,2,2,1,1,1,0,1,2,0,2,2,2,1,1,1,2,1,0.10288458016913858,0.6529474013480692,0.2441680184827922
2,1,2,1,1,0,1,1,2,2,0,1,2,1,1,2,1,2,1,0,1,0.00011709848201985252,0.9997057224890848,0.0001771790288954522
1,2,1,2,0,2,0,2,1,2,2,2,2,1,2,0,0,1,2,2,1,0.05918599643463418,0.8958385232826226,0.0449754802827433
1,1,1,2,2,0,1,1,2,1,2,1,2,0,2,0,1,2,2,1,1,0.00018202716169309833,0.9995717991705093,0.00024617366779764604
1,0,2,0,0,1,0,0,1,2,0,2,1,0,2,1,2,0,0,0,1,0.052957186235611124,0.9392228592376658,0.007819954526723027
1,2,2,1,1,2,1,0,0,0,1,1,1,1,2,2,0,0,0,2,1,0.070869091610977,0.8789029454114964,0.05022796297752665
1,2,1,1,0,1,0,1,0,0,0,2,2,1,1,2,1,1,1,1,1,0.0038439747004605567,0.9945078031662813,0.0016482221332582811
1,2,1,1,0,2,2,0,0,2,0,2,2,2,0,1,1,2,0,0,1,0.0774171596684202,0.9052969506736442,0.017285889657935625
0,2,2,0,0,0,2,1,0,0,1,1,0,2,1,0,2,2,0,0,1,0.0003670041870364969,0.9994372469937018,0.00019574881926178906
0,2,1,2,1,1,1,2,1,2,2,2,2,1,0,1,2,2,1,0,1,0.01346505275901008,0.9831604446006127,0.003374502640377164
1,2,0,0,0,2,1,0,0,0,1,2,1,2,2,2,0,2,0,1,1,0.021298328451972805,0.9631864053745873,0.015515266173439938
2,0,0,0,0,1,2,0,1,2,2,0,1,0,0,0,1,0,0,0,1,0.0014181093256322773,0.998233756562134,0.00034813411223358836
1,1,1,0,1,1,0,2,2,1,1,2,1,1,1,0,2,0,0,2,1,0.012097135629817719,0.9802430321465734,0.007659832223608941
1,1,0,0,2,1,0,2,1,2,1,1,2,2,0,2,2,1,0,0,1,0.0022567790034094073,0.9957767057554341,0.001966515241156548
0,0,2,2,1,1,2,1,1,1,0,0,1,2,0,0,0,2,1,1,1,0.00032008445975180406,0.9976591078625291,0.002020807677719115
1,0,2,0,0,2,1,0,1,0,2,2,0,1,0,1,0,0,1,2,1,0.042582632169733015,0.9184414519658203,0.03897591586444664
2,0,2,0,2,0,1,0,2,0,2,0,1,0,2,1,2,2,1,0,1,0.0008229999734373285,0.9984318416456938,0.0007451583808688426
0,0,2,2,1,2,0,2,1,0,0,1,1,0,1,0,2,1,0,1,1,0.355144987640039,0.45268555302922664,0.1921694593307344
2,1,2,1,2,0,0,1,2,2,2,2,1,0,2,1,0,0,2,0,1,8.564265253057054e-05,0.9997610011012231,0.00015335624624628313
0,2,0,0,2,1,2,1,0,0,2,0,1,1,1,2,1,1,1,1,1,0.0010329015014948959,0.9978737419962266,0.0010933565022785213
2,0,0,1,1,0,2,1,0,2,2,1,0,0,1,0,1,0,0,1,1,5.488300461155252e-05,0.9999142052741626,3.091172122571883e-05
2,2,0,0,1,1,2,2,1,0,0,0,1,0,0,2,2,1,2,2,1,0.001970600520473819,0.9956198138555274,0.00240958562399872
2,2,0,2,2,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,0.10569130250140099,0.7738220685419649,0.12048662895663415
0,1,1,1,2,2,0,1,2,2,2,2,2,2,1,0,1,2,0,2,1,0.09969062546768456,0.7762003702468352,0.12410900428548025
1,2,0,2,1,1,1,1,2,0,2,2,0,0,1,2,2,2,2,1,1,0.007113021486213976,0.9866391926937083,0.006247785820077838
1,0,1,0,0,2,2,1,0,0,0,2,0,0,2,2,2,0,1,0,1,0.3994609962244502,0.543524622090591,0.057014381684958766
2,0,2,1,2,1,0,2,1,1,1,1,1,0,0,0,0,2,0,0,1,0.0009865647054099203,0.9962959656003866,0.0027174696942034336
0,2,1,0,1,0,0,0,2,0,1,2,2,1,0,1,0,1,0,1,1,2.5752111439252744e-05,0.9999408075995725,3.3440288988237025e-05
1,2,1,2,1,2,1,2,1,2,1,1,1,2,1,0,2,2,0,2,1,0.15303115650840757,0.6988602166573773,0.1481086268342151
1,0,1,2,0,2,1,0,1,1,2,2,0,2,1,0,2,1,1,2,1,0.22429129496547054,0.6562658695146922,0.11944283551983731
0,0,2,0,0,0,2,0,0,1,0,1,1,1,1,2,1,1,0,0,1,0.00015915143652569586,0.9997702727330345,7.05758304396882e-05
0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,2,0,2,1,4.061497508917478e-05,0.9998938319527686,6.555307214224186e-05
2,1,2,0,2,1,0,0,2,1,0,1,2,1,0,0,0,2,2,2,1,0.0006007763934778767,0.9952093740131145,0.004189849593407738
1,2,1,1,0,1,1,0,1,2,1,1,0,0,0,0,2,2,1,1,1,0.007537950213709711,0.9882238267632294,0.004238223023060858
1,1,1,1,2,1,1,1,0,0,0,1,2,2,2,0,2,2,1,0,1,0.008766978958595809,0.9843220577584616,0.0069109632829425
1,2,2,1,1,1,0,1,0,2,2,1,1,2,1,2,1,0,0,0,1,0.004016546712438859,0.9937030267152843,0.002280426572276829
1,1,1,0,2,1,2,1,1,1,0,0,1,2,0,1,2,2,1,0,1,0.0019754039421993955,0.9938321531307863,0.004192442927014132
0,1,2,0,2,2,0,1,0,2,1,0,0,1,0,0,0,1,2,1,1,0.010090468010698147,0.9189230570170014,0.07098647497230041
0,1,2,0,0,0,2,0,1,2,1,1,0,0,0,2,0,0,2,1,1,2.7355261077359437e-05,0.9999325230537744,4.012168514804859e-05
1,2,1,2,1,2,2,1,0,2,0,0,1,2,0,2,2,2,1,0,1,0.06929125442777422,0.8684618710725734,0.06224687449965241
1,0,2,1,1,1,2,1,2,2,2,1,2,0,0,1,2,0,1,0,1,0.028948856007925402,0.9670015283813344,0.004049615610740216
1,0,2,2,2,2,0,1,0,1,1,2,0,2,1,2,1,1,2,2,1,0.05948931990047865,0.7145127818815907,0.22599789821793048
